scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
1_6,output/1/1_6.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_yellow_upright', 'bottom': None}",[],,-2.48258900642395,4.565976142883301,-8.742279788975793e-08,-0.48258861899375916,6.565976619720459,4.0,-1.4825886487960815,5.565976142883301,1.8287760019302368,410,188,471,285
1_6,output/1/1_6.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Wedge_red_upright,True,"{'left': '0_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1430743932724,-0.8016398549079895,0.0,0.8569256067276001,1.1983602046966553,4.0,-0.1430744081735611,0.1983601450920105,2.0,298,193,353,297
1_6,output/1/1_6.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",3_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,-2.482588768005371,4.565976142883301,4.0,-0.48258861899375916,6.565976142883301,8.0,-1.4825886487960815,5.565976142883301,6.0,413,95,477,193
1_6,output/1/1_6.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': '1_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1430745124816895,-2.801640033721924,0.0,0.8569256663322449,-0.8016398549079895,4.0,-0.1430744081735611,-1.8016399145126343,2.0,250,194,303,299
1_7,output/1/1_7.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_7,output/1/1_7.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.401878356933594,-1.2258068323135376,0.0,-7.401878356933594,0.774193286895752,4.0,-8.401878356933594,-0.22580675780773163,2.0,276,176,317,255
1_8,output/1/1_8.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_8,output/1/1_8.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.0264008045196533,7.488733291625977,0.0,3.0264010429382324,9.488733291625977,3.999999523162842,2.0264010429382324,8.488733291625977,2.1712238788604736,499,196,577,305
1_8,output/1/1_8.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.156884670257568,4.050469875335693,0.0,-3.1568846702575684,6.050469875335693,4.0,-4.156884670257568,5.050469875335693,2.0,386,182,440,271
1_9,output/1/1_9.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",4_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_9,output/1/1_9.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': None, 'right': '3_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8534414768218994,2.553269624710083,0.0,4.8534417152404785,4.553269863128662,4.0,3.8534414768218994,3.553269624710083,2.0,395,204,470,325
1_9,output/1/1_9.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.474287509918213,-1.8724945783615112,0.0,-2.474287509918213,0.12750563025474548,3.999999523162842,-3.474287509918213,-0.8724945783615112,2.1712238788604736,268,185,316,278
1_9,output/1/1_9.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.880272388458252,-5.80464506149292,0.0,-3.880272388458252,-3.804644823074341,3.999999523162842,-4.880272388458252,-4.80464506149292,2.1712238788604736,182,183,230,274
1_9,output/1/1_9.png,A structure must contain an even number of upright pieces.,"generate_valid_structure([even_number_of(upright, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': '2_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8534414768218994,4.553269863128662,-8.742279788975793e-08,4.8534417152404785,6.55327033996582,4.0,3.8534414768218994,5.55327033996582,1.8287760019302368,445,203,525,322
1_0_n,output/1/1_0_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
1_0_n,output/1/1_0_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",1_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.2445523738861084,-8.56488037109375,0.0,4.2445526123046875,-6.564880847930908,4.0,3.2445523738861084,-7.564880847930908,2.0,77,207,155,332
1_0_n,output/1/1_0_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.632068634033203,1.9897555112838745,-2.3314683517128287e-15,8.755173683166504,3.989755630493164,1.9405914545059204,6.572659969329834,2.989755630493164,0.4864521622657776,392,269,494,366
1_1_n,output/1/1_1_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
1_2_n,output/1/1_2_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-0.9999999403953552,0.0,0.9999998807907104,1.000000238418579,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
1_3_n,output/1/1_3_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",4_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_blue_upside_down', 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
1_3_n,output/1/1_3_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.447799950838089,3.4596571922302246,0.0,1.5522000789642334,5.459657192230225,4.0,0.5522000789642334,4.459657192230225,2.0,397,193,462,298
1_3_n,output/1/1_3_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.16514253616333,-7.1487531661987305,-1.7881393432617188e-07,8.285826683044434,-5.148752689361572,2.063812255859375,6.3633036613464355,-6.1487531661987305,0.5512751936912537,103,270,190,376
1_3_n,output/1/1_3_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.729137420654297,2.4241673946380615,2.8331004386927816e-07,-0.7291374206542969,4.424168109893799,2.000000476837158,-2.9003615379333496,3.4241676330566406,1.0000004768371582,356,224,419,285
1_3_n,output/1/1_3_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",2_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_blue_upside_down'}",[],,-1.0000001192092896,-0.9999999403953552,4.0,1.0000003576278687,1.000000238418579,8.0,0.0,0.0,5.828775882720947,292,93,350,200
1_4_n,output/1/1_4_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': '0_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
1_4_n,output/1/1_4_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.2560674548149109,-5.221731662750244,0.0,1.7439324855804443,-3.221731662750244,3.999999523162842,0.7439323663711548,-4.221731662750244,2.1712238788604736,187,197,244,308
1_4_n,output/1/1_4_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': '2_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,0.9999998807907104,1.641007543184969e-07,1.8287757635116577,3.0,2.000000238418579,0.0,2.0,1.0000003576278687,336,234,401,302
1_5_n,output/1/1_5_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",4_Block_blue_upside_down,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
1_5_n,output/1/1_5_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5136327743530273,4.886542797088623,0.0,0.48636722564697266,6.886542797088623,3.999999523162842,-0.5136328935623169,5.886542797088623,2.1712238788604736,422,190,487,290
1_5_n,output/1/1_5_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '3_Wedge_blue_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4248648881912231,-8.149506568908691,-8.742278367890322e-08,0.5751355886459351,-6.14950704574585,3.999999761581421,-0.424864798784256,-7.14950704574585,1.8287757635116577,111,195,175,302
1_5_n,output/1/1_5_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': '4_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.000000476837158,0.0,1.0,-1.0000004768371582,4.0,0.0,-2.000000476837158,2.0,245,194,299,300
1_5_n,output/1/1_5_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': None, 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4248650074005127,-12.272611618041992,7.072274854635907e-08,0.575135350227356,-8.149506568908691,1.94059157371521,-0.424864798784256,-10.332019805908203,0.4864521622657776,5,245,128,306
1_6_n,output/1/1_6_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-2.0,1.6996149554415751e-07,1.0,2.0,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
1_7_n,output/1/1_7_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
1_7_n,output/1/1_7_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.21989476680755615,4.3946075439453125,0.0,2.2198948860168457,6.3946075439453125,4.0,1.2198947668075562,5.3946075439453125,2.0,422,195,491,302
1_7_n,output/1/1_7_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.756112098693848,-2.701737403869629,2.086162709247219e-07,9.756112098693848,-0.7017373442649841,2.000000476837158,7.756112098693848,-1.7017375230789185,1.0000003576278687,260,279,341,389
1_8_n,output/1/1_8_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '0_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.46623149514198303,-0.5186687707901001,0.0,1.5337685346603394,1.4813313484191895,4.0,0.5337685346603394,0.4813312590122223,2.0,306,195,363,302
1_8_n,output/1/1_8_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",0_Block_red_flat,True,"{'left': '2_Pyramid_red_flat', 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.6374553442001343,-2.4432427883148193,1.641007543184969e-07,2.362544298171997,-0.44324278831481934,2.000000238418579,0.5337685346603394,-1.4432426691055298,1.0000003576278687,260,238,317,310
1_8_n,output/1/1_8_n.png,A structure must contain an even number of upright pieces.,"generate_invalid_structure([even_number_of(upright, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': '0_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.6643924713134766,-4.443243503570557,-1.7881393432617188e-07,2.456291913986206,-2.4432427883148193,2.063812255859375,0.5337685346603394,-3.4432432651519775,0.5512751936912537,209,237,265,312
