scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_4_n,output/0/0_4_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': '1_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-6.666793346405029,-4.908570766448975,2.384185791015625e-07,-4.666793346405029,-2.9085710048675537,4.0,-5.666793346405029,-3.9085707664489746,2.1712241172790527,203,181,249,269
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.879201412200928,2.667670965194702,0.0,-2.8792011737823486,4.667671203613281,4.0,-3.8792011737823486,3.667670965194702,2.0,360,183,413,273
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.234381675720215,-2.7780752182006836,2.384185791015625e-07,-6.234382152557373,-0.7780751585960388,4.0,-7.234382152557373,-1.7780753374099731,2.1712241172790527,247,178,289,261
0_5_n,output/0/0_5_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_upright,-3.283405303955078,-4.626447677612305,-5.413208725713048e-08,-0.03053443506360054,-0.18274405598640442,2.0000007152557373,-1.7158150672912598,-2.2438011169433594,1.0000004768371582,207,231,316,295
0_6_n,output/0/0_6_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",2_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': '1_Block_red_upright', 'back': None, 'top': None, 'bottom': None}",[],,-2.2818379402160645,-3.2588374614715576,1.6996149554415751e-07,-0.2818378210067749,0.7411625981330872,2.000000238418579,-1.281837821006775,-1.2588374614715576,1.000000238418579,241,235,337,292
0_6_n,output/0/0_6_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.472262144088745,-8.789735794067383,-2.3314683517128287e-15,6.595366954803467,-6.789735317230225,1.9405914545059204,4.412853717803955,-7.789735317230225,0.4864521622657776,58,264,148,357
0_6_n,output/0/0_6_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_red_cheesecake,0.4879041910171509,1.6064386367797852,-2.980232238769531e-07,3.5040998458862305,5.637798309326172,2.063812494277954,1.498180627822876,3.242115020751953,0.5512751936912537,359,242,482,314
0_6_n,output/0/0_6_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Wedge_red_cheesecake', 'top': None, 'bottom': None}",[],,-0.6568378806114197,-2.2588376998901367,2.384185791015625e-07,1.343162178993225,-0.25883761048316956,4.0,0.34316229820251465,-1.2588374614715576,2.1712241172790527,264,195,318,302
0_7_n,output/0/0_7_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
0_8_n,output/0/0_8_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
0_9_n,output/0/0_9_n.png,A structure must contain an odd number of yellow pieces touching a red piece.,"generate_invalid_structure([odd_number_of_interaction(yellow, red, touching, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-2.0,1.6996149554415751e-07,1.0,2.0,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
1_0,output/1/1_0.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '3_Block_red_upright', 'front': None, 'back': None, 'top': '1_Wedge_red_doorstop', 'bottom': None}",[],,4.360420227050781,-2.958188056945801,1.6996149554415751e-07,6.360420227050781,1.0418119430541992,2.000000238418579,5.360420227050781,-0.9581881165504456,1.000000238418579,251,268,377,346
1_0,output/1/1_0.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",3_Block_red_upright,True,"{'left': '2_Wedge_yellow_cheesecake', 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.360420227050781,1.0418119430541992,0.0,6.360420227050781,3.0418121814727783,3.999999523162842,5.360420227050781,2.041811943054199,2.1712238788604736,364,210,440,341
1_0,output/1/1_0.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",1_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_yellow_cheesecake'}",[],,3.4198286533355713,-1.9581882953643799,2.000000238418579,7.542933464050293,0.0418119952082634,3.94059157371521,5.360420227050781,-0.9581881165504456,2.486452341079712,277,210,354,295
1_0,output/1/1_0.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '3_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.360420227050781,3.041811943054199,0.0,6.360420227050781,5.041811943054199,4.0,5.360420227050781,4.041811943054199,2.0,418,209,501,338
1_1,output/1/1_1.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_blue_flat', 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
1_1,output/1/1_1.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.909640789031982,-4.111207962036133,2.384185791015625e-07,-3.9096407890319824,-2.111207962036133,4.0,-4.909640789031982,-3.1112077236175537,2.1712241172790527,220,183,266,272
1_1,output/1/1_1.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.3779607117176056,3.742853879928589,2.086162709247219e-07,3.622039556503296,5.74285364151001,2.000000476837158,1.6220394372940063,4.74285364151001,1.0000003576278687,404,240,485,313
1_1,output/1/1_1.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': '3_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-3.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,-1.0000001192092896,1.9225232601165771,2.063812255859375,-2.0,0.0,0.5512751936912537,264,230,361,287
1_2,output/1/1_2.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': '1_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
1_2,output/1/1_2.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.14223241806030273,-8.968086242675781,0.0,1.8577675819396973,-6.968085765838623,4.0,0.8577675819396973,-7.968085765838623,2.0,81,199,152,312
1_2,output/1/1_2.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-3.000000476837158,-8.742279788975793e-08,1.0,-1.0000001192092896,4.0,0.0,-2.000000476837158,1.8287760019302368,245,194,299,300
1_3,output/1/1_3.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': '0_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.104033946990967,-3.7254250049591064,-1.7881393432617188e-07,1.0166503190994263,-1.7254245281219482,2.063812255859375,-1.1815106868743896,-2.7254250049591064,0.5512751936912537,229,231,281,301
1_3,output/1/1_3.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Block_yellow_upside_down', 'bottom': None}",[],,0.12037453055381775,-0.3986396789550781,2.086162709247219e-07,4.12037467956543,1.6013603210449219,2.000000476837158,2.1203746795654297,0.6013601422309875,1.0000003576278687,311,244,379,322
1_3,output/1/1_3.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",0_Block_red_upside_down,True,"{'left': '2_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1815106868743896,-1.975424885749817,-8.742279788975793e-08,-0.18151043355464935,0.02457548677921295,4.0,-1.1815106868743896,-0.9754245281219482,1.8287760019302368,269,191,320,292
1_3,output/1/1_3.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",4_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_yellow_upright', 'bottom': '1_Wedge_blue_cheesecake'}",[],,1.1203746795654297,-0.3986402153968811,2.000000476837158,3.120374917984009,1.6013602018356323,6.000000953674316,2.1203746795654297,0.6013601422309875,3.8287765979766846,313,147,376,261
1_3,output/1/1_3.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",3_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_upside_down'}",[],,1.1203746795654297,-0.39863985776901245,6.000000953674316,3.1203746795654297,1.6013600826263428,10.000000953674316,2.1203746795654297,0.6013601422309875,8.000000953674316,313,28,379,150
1_4,output/1/1_4.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': '0_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
1_4,output/1/1_4.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.398107528686523,-3.308269500732422,2.086162709247219e-07,9.398107528686523,-1.3082695007324219,2.000000476837158,7.398107528686523,-2.308269739151001,1.0000003576278687,241,277,317,384
1_4,output/1/1_4.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': '2_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,1.0000004768371582,0.0,1.0,3.000000476837158,4.0,0.0,2.000000476837158,2.0,340,193,398,297
1_5,output/1/1_5.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",6_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
1_5,output/1/1_5.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",5_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.840410232543945,3.491809368133545,-8.742278367890322e-08,-5.840409755706787,5.491809368133545,3.999999761581421,-6.840410232543945,4.491809368133545,1.8287757635116577,365,177,413,259
1_5,output/1/1_5.png,A structure must contain pieces of all three shapes.,"generate_valid_structure([all_three_shapes(Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8565118312835693,6.3682379722595215,0.0,0.2665928602218628,8.36823844909668,1.9405914545059204,-1.6739985942840576,7.3682379722595215,0.4864521622657776,438,226,515,288
