scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_7_n,output/0/0_7_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Block_blue_flat,True,"{'left': '2_Wedge_blue_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,0.9999998807907104,1.641007543184969e-07,1.8287757635116577,3.0,2.000000238418579,0.0,2.0,1.0000003576278687,336,234,401,302
0_8_n,output/0/0_8_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",5_Block_red_upright,True,"{'left': None, 'right': '1_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
0_8_n,output/0/0_8_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",4_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.253167629241943,-5.183940887451172,-1.7881393432617188e-07,-0.13248315453529358,-3.1839404106140137,2.063812255859375,-2.330644130706787,-4.183940887451172,0.5512751936912537,193,228,244,295
0_8_n,output/0/0_8_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_red_cheesecake,True,"{'left': '3_Block_red_upright', 'right': '0_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],5_Block_red_upright,5.5516133308410645,2.6940865516662598,1.2429654816514812e-07,9.586848258972168,5.340099811553955,2.0000007152557373,7.3509368896484375,3.5672621726989746,1.0000003576278687,418,272,551,376
0_8_n,output/0/0_8_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_blue_upright,True,"{'left': '5_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,1.0000001192092896,2.384185791015625e-07,0.9999999403953552,3.0,4.0,0.0,2.000000238418579,2.1712241172790527,340,193,398,297
0_8_n,output/0/0_8_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': '2_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.3509368896484375,0.9057587385177612,0.0,8.350936889648438,2.905758857727051,3.999999523162842,7.3509368896484375,1.9057588577270508,2.1712238788604736,372,219,457,363
0_8_n,output/0/0_8_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': '2_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.428413391113281,5.340099811553955,-1.7881393432617188e-07,9.549098014831543,7.340100288391113,2.063812255859375,7.3509368896484375,6.340099811553955,0.5512751936912537,490,268,616,371
0_9_n,output/0/0_9_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': '2_Wedge_red_doorstop', 'bottom': None}",[],,-1.1871323585510254,-3.901083469390869,1.6996149554415751e-07,0.8128675818443298,0.0989166870713234,2.000000238418579,-0.18713241815567017,-1.9010833501815796,1.000000238418579,225,239,325,300
0_9_n,output/0/0_9_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",2_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Wedge_red_cheesecake'}",[],,-2.369645595550537,-2.901083469390869,2.000000238418579,1.7534589767456055,-0.9010833501815796,3.94059157371521,-0.18713241815567017,-1.9010833501815796,2.486452341079712,247,192,303,256
0_9_n,output/0/0_9_n.png,A structure must contain exactly 2 blue wedge pieces.,"generate_invalid_structure([exactly(blue, wedge, 2, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '0_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.187132716178894,0.09891651570796967,-8.742279788975793e-08,0.8128675818443298,2.09891676902771,4.0,-0.18713241815567017,1.0989165306091309,1.8287760019302368,319,192,375,296
1_0,output/1/1_0.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': '5_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.2684197425842285,-0.4811066687107086,1.9841053244817886e-07,6.268420219421387,3.518893241882324,2.000000476837158,5.268420219421387,1.347669243812561,1.0000004768371582,322,265,451,342
1_0,output/1/1_0.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",3_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4757078886032104,-1.413200855255127,-8.742279788975793e-08,0.5242923498153687,0.5867995023727417,4.0,-0.47570788860321045,-0.4132004976272583,1.8287760019302368,283,192,336,296
1_0,output/1/1_0.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.01097297668457,-5.4760966300964355,-2.3314683517128287e-15,-4.887868404388428,-3.4760966300964355,1.9405914545059204,-7.0703816413879395,-4.4760966300964355,0.4864521622657776,193,215,237,269
1_0,output/1/1_0.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",5_Pyramid_blue_upright,True,"{'left': '4_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.268420219421387,3.443467140197754,0.0,6.268420219421387,5.443467140197754,4.0,5.268420219421387,4.443467140197754,2.0,428,209,511,337
1_0,output/1/1_0.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Block_yellow_flat,-1.6876599788665771,-7.627167701721191,5.402883829219718e-08,1.4846032857894897,-3.81042218208313,2.000000476837158,0.301628977060318,-5.423051357269287,1.000000238418579,125,239,230,308
1_0,output/1/1_0.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_yellow_doorstop,0.37710654735565186,5.059110641479492,-1.7881393432617188e-07,3.701681137084961,8.92216968536377,2.063812255859375,1.5605098009109497,6.574251651763916,0.5512751936912537,438,240,567,312
1_1,output/1/1_1.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",4_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
1_1,output/1/1_1.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.3248777389526367,1.1042332649230957,0.0,-1.3248777389526367,3.1042332649230957,4.0,-2.3248777389526367,2.1042332649230957,2.0,334,187,387,283
1_1,output/1/1_1.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Wedge_yellow_upright,3.503756046295166,-9.277099609375,-1.7881393432617188e-07,6.819781303405762,-5.408392906188965,2.063812255859375,4.682241439819336,-6.927362442016602,0.5512751936912537,38,266,184,361
1_1,output/1/1_1.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': '2_Wedge_red_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Wedge_yellow_upright,3.3709750175476074,3.7721431255340576,-8.045137889212128e-08,7.834624290466309,7.177827835083008,2.0000007152557373,5.44522762298584,5.407987594604492,1.0000004768371582,430,257,580,353
1_1,output/1/1_1.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",2_Wedge_red_doorstop,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.262714385986328,7.177827835083008,0.0,7.385818958282471,9.177827835083008,1.9405914545059204,5.44522762298584,8.177827835083008,0.4864521622657776,514,257,631,343
1_2,output/1/1_2.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",5_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
1_2,output/1/1_2.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Wedge_yellow_doorstop', 'top': None, 'bottom': None}",[],,-1.5041368007659912,-6.030743598937988,-1.1920928955078125e-07,0.495863139629364,-1.9100596904754639,2.063812255859375,-0.504136860370636,-4.10822057723999,0.5512751936912537,171,238,276,300
1_2,output/1/1_2.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",4_Wedge_yellow_doorstop,True,"{'left': '3_Wedge_red_doorstop', 'right': '0_Block_red_upside_down', 'front': '1_Pyramid_blue_flat', 'back': '2_Block_yellow_upright', 'top': None, 'bottom': None}",[],,-5.377241134643555,-5.10822057723999,0.0,-1.2541366815567017,-3.1082205772399902,1.9405914545059204,-3.194728136062622,-4.10822057723999,0.4864521622657776,197,226,246,288
1_2,output/1/1_2.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': '4_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.194728374481201,-9.231325149536133,7.072274854635907e-08,-2.194727897644043,-5.10822057723999,1.94059157371521,-3.194728136062622,-7.290733814239502,0.4864521622657776,101,231,202,285
1_2,output/1/1_2.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': '4_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-7.357860565185547,-5.10822057723999,2.384185791015625e-07,-5.357860565185547,-3.1082208156585693,4.0,-6.357860565185547,-4.10822057723999,2.1712241172790527,199,180,244,266
1_2,output/1/1_2.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",0_Block_red_upside_down,True,"{'left': '4_Wedge_yellow_doorstop', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.194728374481201,-3.1082205772399902,-8.742279788975793e-08,-2.194728136062622,-1.1082202196121216,4.0,-3.194728136062622,-2.1082205772399902,1.8287760019302368,242,186,290,281
1_3,output/1/1_3.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
1_4,output/1/1_4.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",5_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
1_4,output/1/1_4.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",4_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4175723791122437,-8.93275260925293,7.072274854635907e-08,0.5824280381202698,-4.809647560119629,1.94059157371521,-0.41757211089134216,-6.75023889541626,0.4864521622657776,95,243,206,303
1_4,output/1/1_4.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.305978298187256,-6.376759052276611,7.072274854635907e-08,-4.305978298187256,-2.2536542415618896,1.94059157371521,-5.305978298187256,-4.4361677169799805,0.4864521622657776,173,223,262,272
1_4,output/1/1_4.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.4693951606750488,1.902962565422058,7.072274854635907e-08,3.469395637512207,6.02606725692749,1.94059157371521,2.469395399093628,4.085475921630859,0.4864521622657776,371,250,491,314
1_4,output/1/1_4.png,A structure must contain an odd number of doorstop pieces and zero blue block pieces.,"generate_valid_structure([and([odd_number_of(doorstop, Structure), zero(blue, block, Structure)])], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.670655250549316,-1.2047475576400757,-1.1920928955078125e-07,9.670655250549316,2.9159367084503174,2.063812255859375,8.670655250549316,0.7177757024765015,0.5512751936912537,313,289,470,384
