scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_flat', 'bottom': None}",[],,-1.60685396194458,-6.357312202453613,0.0,0.39314597845077515,-4.357312202453613,3.999999523162842,-0.6068541407585144,-5.357312202453613,2.1712238788604736,159,194,217,299
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Block_blue_upright', 'top': None, 'bottom': None}",[],,3.6284358501434326,-0.5351441502571106,1.9841053244817886e-07,5.628436088562012,3.464855909347534,2.000000476837158,4.628436088562012,1.2936317920684814,1.0000004768371582,318,262,443,335
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_blue_upright'}",[],,-2.8050150871276855,-6.357312202453613,3.999999523162842,1.315669298171997,-4.357311725616455,6.063811779022217,-0.6068541407585144,-5.357312202453613,4.55127477645874,153,142,214,203
3_0_n,output/3/3_0_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '2_Block_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,1.6284356117248535,0.29363182187080383,0.0,3.6284358501434326,2.2936320304870605,3.999999523162842,2.6284358501434326,1.2936317920684814,2.1712238788604736,333,201,397,317
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': '2_Block_blue_upright', 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.889593124389648,-5.257782936096191,0.0,-2.8895931243896484,-3.2577829360961914,4.0,-3.8895931243896484,-4.257782936096191,2.0,193,185,242,278
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Block_red_flat', 'top': '0_Wedge_yellow_upright', 'bottom': None}",[],,0.9999998211860657,-1.0000001192092896,2.384185791015625e-07,3.0,0.9999998807907104,4.0,2.0,0.0,2.1712241172790527,298,199,358,313
3_1_n,output/3/3_1_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,0.9999999403953552,-1.0,4.0,3.0,1.0,8.0,2.0,0.0,6.0,297,91,360,207
3_2_n,output/3/3_2_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.4244883060455322,-0.9135969281196594,-1.7881393432617188e-07,3.6961960792541504,1.0864036083221436,2.063812255859375,1.4980350732803345,0.08640316128730774,0.5512751936912537,297,241,363,319
3_2_n,output/3/3_2_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '0_Block_blue_flat', 'right': '1_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.498034805059433,-2.663597345352173,-8.742279788975793e-08,2.498035192489624,-0.6635968685150146,4.0,1.4980350732803345,-1.6635972261428833,1.8287760019302368,255,198,311,311
3_2_n,output/3/3_2_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.4980347454547882,-6.663597106933594,1.9841053244817886e-07,2.498035192489624,-2.6635971069335938,2.000000476837158,1.4980350732803345,-4.8348212242126465,1.0000004768371582,148,249,259,315
3_3_n,output/3/3_3_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '1_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.519297122955322,-2.072758913040161,-8.742278367890322e-08,8.51929759979248,-0.07275891304016113,3.999999761581421,7.5192975997924805,-1.0727587938308716,1.8287757635116577,280,222,357,370
3_3_n,output/3/3_3_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.5192975997924805,-0.32275885343551636,2.086162709247219e-07,9.51929759979248,1.6772412061691284,2.000000476837158,7.5192975997924805,0.6772409677505493,1.0000003576278687,331,275,424,381
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_upright,True,"{'left': '3_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.18657729029655457,-2.0977351665496826,2.384185791015625e-07,2.186577320098877,-0.09773518890142441,4.0,1.1865774393081665,-1.097735047340393,2.1712241172790527,269,197,325,308
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Block_red_upright', 'bottom': None}",[],,4.236678123474121,4.643613338470459,1.6996149554415751e-07,6.236678123474121,8.643613815307617,2.000000238418579,5.236678123474121,6.643613338470459,1.000000238418579,459,261,596,335
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.368234872817993,2.0999858379364014,2.384185791015625e-07,-1.3682347536087036,4.0999860763549805,4.0,-2.368234634399414,3.0999860763549805,2.1712241172790527,354,186,409,282
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': '2_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.1865772306919098,-4.097735404968262,0.0,2.186577320098877,-2.0977351665496826,3.999999523162842,1.1865774393081665,-3.0977354049682617,2.1712238788604736,217,198,274,310
3_4_n,output/3/3_4_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_yellow_cheesecake'}",[],,4.236678123474121,5.643613338470459,2.000000238418579,6.236678123474121,7.643613338470459,6.0,5.236678123474121,6.643613338470459,4.171224117279053,489,151,581,277
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_yellow_upright', 'bottom': None}",[],,-0.7167750000953674,-3.998692274093628,-8.742279788975793e-08,1.2832252979278564,-1.9986919164657593,4.0,0.28322526812553406,-2.998692274093628,1.8287760019302368,220,195,275,303
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.406923294067383,1.407942533493042,0.0,-2.406923294067383,3.407942533493042,4.0,-3.406923294067383,2.407942533493042,2.0,337,184,388,276
3_5_n,output/3/3_5_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_upside_down'}",[],,-0.7167747020721436,-3.998692274093628,4.0,1.2832252979278564,-1.998692274093628,8.0,0.28322526812553406,-2.998692274093628,6.0,216,92,273,202
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_blue_flat,True,"{'left': None, 'right': '3_Block_blue_upside_down', 'front': '1_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,4.710231304168701,-5.082714080810547,2.8331004386927816e-07,8.710230827331543,-3.0827136039733887,2.000000476837158,6.539007186889648,-4.082714080810547,1.0000004768371582,178,274,253,378
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': '2_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.539007186889648,-3.0827138423919678,-8.742278367890322e-08,7.539007663726807,-1.0827136039733887,3.999999761581421,6.539007186889648,-2.0827138423919678,1.8287757635116577,246,218,317,360
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': '0_Pyramid_blue_flat', 'right': None, 'front': None, 'back': '2_Block_blue_flat', 'top': None, 'bottom': None}",[],,8.460230827331543,-6.280875205993652,-1.1920928955078125e-07,10.460230827331543,-2.1601908206939697,2.063812255859375,9.460230827331543,-4.082714080810547,0.5512751936912537,122,302,290,407
3_6_n,output/3/3_6_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.2620697021484375,-8.030875205993652,-1.7881393432617188e-07,11.3827543258667,-6.030874729156494,2.063812255859375,9.460230827331543,-7.030875205993652,0.5512751936912537,37,295,154,428
3_7_n,output/3/3_7_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
3_7_n,output/3/3_7_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_red_flat', 'bottom': None}",[],,-3.243908405303955,4.503398895263672,2.384185791015625e-07,-1.2439082860946655,6.503398895263672,4.0,-2.243908405303955,5.503398895263672,2.1712241172790527,404,186,463,281
3_7_n,output/3/3_7_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upright'}",[],,-3.243908643722534,3.6746230125427246,4.0,-1.243908405303955,7.674623012542725,6.000000476837158,-2.243908405303955,5.503398895263672,5.000000476837158,390,142,492,192
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",5_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.053366661071777,5.0685038566589355,2.8331004386927816e-07,-4.053366184234619,7.068504333496094,2.000000476837158,-6.224590301513672,6.0685038566589355,1.0000004768371582,392,213,452,266
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.308228015899658,2.7542409896850586,-8.742279788975793e-08,-5.3082275390625,4.754241466522217,4.0,-6.3082275390625,3.7542409896850586,1.8287760019302368,353,178,401,262
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': '4_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.82974910736084,6.798038959503174,0.0,-1.8297491073608398,8.798039436340332,4.0,-2.82974910736084,7.798038959503174,2.0,446,184,508,276
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_yellow_upside_down,5.026508808135986,0.7450021505355835,-1.7881393432617188e-07,9.242104530334473,2.7996199131011963,2.063812255859375,6.932783603668213,2.021735191345215,0.5512751936912537,360,269,460,375
3_8_n,output/3/3_8_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",4_Block_yellow_flat,True,"{'left': '1_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.000973224639893,8.722233772277832,1.641007543184969e-07,-1.0009733438491821,10.722233772277832,2.000000238418579,-2.82974910736084,9.722233772277832,1.0000003576278687,475,221,553,279
3_9_n,output/3/3_9_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",1_Block_red_upright,True,"{'left': '2_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_upright', 'bottom': None}",[],,-0.2859971225261688,-7.739619731903076,0.0,1.7140029668807983,-5.739619731903076,3.999999523162842,0.7140030860900879,-6.739619731903076,2.1712238788604736,117,198,183,310
3_9_n,output/3/3_9_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2859970331192017,-9.489620208740234,2.086162709247219e-07,2.714003086090088,-7.489620208740234,2.000000476837158,0.7140030860900879,-8.489620208740234,1.0000003576278687,66,243,143,320
3_9_n,output/3/3_9_n.png,A structure must contain an odd number of doorstop pieces.,"generate_invalid_structure([odd_number_of(doorstop, Structure)], Structure)",0_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upright'}",[],,-0.2859971225261688,-7.739619731903076,3.999999761581421,1.7140029668807983,-5.739619731903076,7.999999523162842,0.7140030860900879,-6.739619731903076,6.1712236404418945,107,91,177,206
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.2813006639480591,2.1564080715179443,-1.1920928955078125e-07,1.718699336051941,6.277091979980469,2.063812255859375,0.7186995148658752,4.354568958282471,0.5512751936912537,369,238,480,301
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '0_Pyramid_red_upright', 'right': '3_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.83493423461914,3.2918429374694824,0.0,-6.834934234619141,5.291842937469482,4.0,-7.834934234619141,4.291842937469482,2.0,358,175,404,255
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': '1_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.83493423461914,5.21641731262207,1.6996149554415751e-07,-6.834934234619141,9.21641731262207,2.000000238418579,-7.834934234619141,7.21641731262207,1.000000238418579,391,210,474,254
4_0,output/4/4_0.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.83493423461914,1.2918429374694824,0.0,-6.834934234619141,3.2918429374694824,4.0,-7.834934234619141,2.2918429374694824,2.0,323,176,366,256
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_yellow_flat', 'bottom': None}",[],,0.8093757033348083,-6.584484577178955,0.0,2.809375762939453,-4.584484577178955,3.999999523162842,1.8093758821487427,-5.584484577178955,2.1712238788604736,145,201,210,317
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '2_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-2.6146368980407715,-1.07183039188385,-8.742279788975793e-08,-0.6146365404129028,0.9281700253486633,4.0,-1.614636778831482,-0.07182999700307846,1.8287760019302368,289,189,340,288
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.976239562034607,1.2419885396957397,-1.7881393432617188e-07,6.096923828125,3.2419891357421875,2.063812255859375,3.8987629413604736,2.2419886589050293,0.5512751936912537,357,251,441,338
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.305315017700195,3.4998061656951904,7.072274854635907e-08,-2.305314779281616,7.622910976409912,1.94059157371521,-3.3053150177001953,5.682319641113281,0.4864521622657776,379,225,476,276
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upright'}",[],,0.8093755841255188,-7.413260459899902,3.999999761581421,2.8093760013580322,-3.4132604598999023,6.0,1.8093758821487427,-5.584484577178955,5.0,116,148,236,210
4_1,output/4/4_1.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,-0.6146366596221924,-2.254343271255493,7.072274854635907e-08,1.3853636980056763,1.8687615394592285,1.94059157371521,0.3853635787963867,-0.07182999700307846,0.4864521622657776,265,242,371,302
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8531041741371155,-3.7164955139160156,0.0,1.1468957662582397,-1.7164955139160156,4.0,0.14689581096172333,-2.7164955139160156,2.0,228,195,281,302
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Block_red_upside_down', 'top': None, 'bottom': None}",[],,6.287280082702637,1.9644780158996582,-1.1920928955078125e-07,8.287280082702637,6.085162162780762,2.063812255859375,7.287280082702637,3.8870012760162354,0.5512751936912537,403,275,554,361
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.163300514221191,4.022810935974121,0.0,-3.1633005142211914,6.022810935974121,4.0,-4.163300514221191,5.022810935974121,2.0,385,182,439,271
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.003699183464050293,-7.628892421722412,-1.7881393432617188e-07,4.124383449554443,-5.628891944885254,2.063812255859375,1.926222562789917,-6.628892421722412,0.5512751936912537,113,247,185,330
4_2,output/4/4_2.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': '2_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,4.537280082702637,2.8870012760162354,-8.742278367890322e-08,6.537280559539795,4.8870015144348145,3.999999761581421,5.537280082702637,3.8870012760162354,1.8287757635116577,415,210,498,340
4_3,output/4/4_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_red_cheesecake', 'bottom': None}",[],,3.1844329833984375,-2.6257190704345703,-8.742278367890322e-08,5.184433460235596,-0.6257190108299255,3.999999761581421,4.1844329833984375,-1.6257191896438599,1.8287757635116577,258,208,321,334
4_3,output/4/4_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_yellow_doorstop', 'bottom': '0_Block_blue_upside_down'}",[],,3.1844327449798584,-3.6257193088531494,4.0,5.1844329833984375,0.3742809593677521,6.0,4.1844329833984375,-1.6257191896438599,5.0,227,150,352,218
4_3,output/4/4_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Wedge_yellow_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_red_cheesecake'}",[],,3.1844327449798584,-3.808232545852661,6.0,5.1844329833984375,0.3148723542690277,7.940591335296631,4.1844329833984375,-1.6257191896438599,6.486452102661133,218,90,351,155
4_4,output/4/4_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
4_4,output/4/4_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4039134979248047,4.864545822143555,0.0,4.403913497924805,6.864545822143555,4.0,3.4039134979248047,5.864545822143555,2.0,449,201,528,318
4_4,output/4/4_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.183194160461426,-4.266060829162598,2.384185791015625e-07,-3.1831939220428467,-2.2660605907440186,4.0,-4.183194160461426,-3.2660608291625977,2.1712241172790527,216,184,263,276
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_yellow_upright', 'bottom': None}",[],,-2.8114736080169678,-0.7411213517189026,2.086162709247219e-07,1.1885265111923218,1.2588787078857422,2.000000476837158,-0.811473548412323,0.2588784992694855,1.0000003576278687,296,232,355,300
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.099853515625,-1.6402684450149536,-8.742278367890322e-08,-4.099853038787842,0.3597317039966583,3.999999761581421,-5.099853515625,-0.6402685046195984,1.8287757635116577,271,182,316,270
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.817120552062988,-9.152266502380371,1.6996149554415751e-07,-2.8171205520629883,-5.152266025543213,2.000000238418579,-3.8171205520629883,-7.152266025543213,1.000000238418579,106,228,202,282
