scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
0_9_n,output/0/0_9_n.png,A structure must contain at least 3 block pieces or an odd number of flat pieces.,"generate_invalid_structure([or([at_least(block, 3, Structure), odd_number_of(flat, Structure)])], Structure)",0_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_blue_cheesecake'}",[],,-1.7868720293045044,-4.066751003265381,2.000000238418579,2.213127613067627,-2.066751003265381,4.000000476837158,0.384351909160614,-3.0667507648468018,3.000000476837158,218,192,273,259
1_0,output/1/1_0.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
1_0,output/1/1_0.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Block_blue_upright,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.0348687171936035,-4.773996353149414,2.384185791015625e-07,-4.0348687171936035,-2.773996353149414,4.0,-5.0348687171936035,-3.773996114730835,2.1712241172790527,205,183,252,272
1_0,output/1/1_0.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '1_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.034869194030762,-6.773996353149414,-8.742278367890322e-08,-4.0348687171936035,-4.773996353149414,3.999999761581421,-5.0348687171936035,-5.773996353149414,1.8287757635116577,161,183,211,274
1_1,output/1/1_1.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
1_1,output/1/1_1.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_upright', 'bottom': None}",[],,5.940654754638672,-5.325031757354736,2.384185791015625e-07,7.940654754638672,-3.3250315189361572,4.0,6.940654754638672,-4.325031757354736,2.1712241172790527,167,221,244,368
1_1,output/1/1_1.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.6109548807144165,3.5235111713409424,7.072274854635907e-08,0.3890455365180969,7.646615982055664,1.94059157371521,-0.6109546422958374,5.706024646759033,0.4864521622657776,392,235,500,291
1_1,output/1/1_1.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,5.940654754638672,-5.325031757354736,3.999999761581421,7.940654754638672,-3.3250317573547363,7.999999523162842,6.940654754638672,-4.325031757354736,6.1712236404418945,157,83,239,234
1_2,output/1/1_2.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.0881423950195312,-1.0142782926559448,-2.3314683517128287e-15,1.0349624156951904,0.9857218861579895,1.9405914545059204,-1.1475509405136108,-0.014278198592364788,0.4864521622657776,290,233,348,299
1_2,output/1/1_2.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.577900767326355,-2.736396551132202,0.0,3.5779008865356445,-0.7363963723182678,4.0,2.5779008865356445,-1.7363964319229126,2.0,254,202,313,320
1_2,output/1/1_2.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Wedge_blue_upside_down,True,"{'left': '5_Block_blue_flat', 'right': '3_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.028897285461426,-6.866842746734619,-2.384185791015625e-07,-3.0288970470428467,-4.866842746734619,4.000000476837158,-4.028897285461426,-5.866842746734619,2.0,156,185,208,279
1_2,output/1/1_2.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",5_Block_blue_flat,True,"{'left': None, 'right': '0_Wedge_blue_upside_down', 'front': None, 'back': None, 'top': '4_Block_yellow_upside_down', 'bottom': None}",[],,-5.028897762298584,-10.366843223571777,1.9841053244817886e-07,-3.028897285461426,-6.366842746734619,2.000000476837158,-4.028897285461426,-8.538066864013672,1.0000004768371582,78,228,177,281
1_2,output/1/1_2.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': '0_Wedge_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.028897285461426,-4.942647933959961,-8.742279788975793e-08,-3.0288970470428467,-2.9426474571228027,4.0,-4.028897285461426,-3.9426474571228027,1.8287760019302368,201,185,249,278
1_2,output/1/1_2.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",4_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_blue_flat'}",[],,-5.028897285461426,-9.538066864013672,2.000000476837158,-3.0288968086242676,-7.538066864013672,6.000000476837158,-4.028897285461426,-8.538066864013672,3.8287763595581055,89,142,149,237
1_3,output/1/1_3.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Block_blue_upright,True,"{'left': '1_Block_blue_upside_down', 'right': '3_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.791888475418091,-2.2464003562927246,0.0,-0.7918885946273804,-0.24640047550201416,3.999999523162842,-1.79188871383667,-1.2464003562927246,2.1712238788604736,262,189,312,288
1_3,output/1/1_3.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': '2_Block_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.79188871383667,-0.24640050530433655,0.0,-0.7918886542320251,1.7535995244979858,4.0,-1.79188871383667,0.7535995244979858,2.0,307,188,359,287
1_3,output/1/1_3.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': '2_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.791888952255249,-4.246400356292725,-8.742278367890322e-08,-0.7918887138366699,-2.2464003562927246,3.999999761581421,-1.79188871383667,-3.2464003562927246,1.8287757635116577,215,190,266,290
1_3,output/1/1_3.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_blue_upright,4.841344356536865,1.315421223640442,1.9869271739025862e-07,8.933004379272461,3.689366340637207,2.000000476837158,6.707036972045898,2.035970687866211,1.0000003576278687,374,269,486,370
1_4,output/1/1_4.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",4_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_blue_flat', 'bottom': None}",[],,-0.9999998211860657,-1.0000001192092896,0.0,1.0000001192092896,0.9999998807907104,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
1_4,output/1/1_4.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",3_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.159785270690918,7.513785362243652,2.8331004386927816e-07,0.840214729309082,9.513785362243652,2.000000476837158,-1.3310093879699707,8.513785362243652,1.0000004768371582,465,227,546,290
1_4,output/1/1_4.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.4566328227519989,3.006295680999756,0.0,1.5433673858642578,5.006295680999756,4.0,0.5433672666549683,4.006295680999756,2.0,387,193,451,299
1_4,output/1/1_4.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Pyramid_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_yellow_upright'}",[],,-2.1981608867645264,-1.0000001192092896,3.999999523162842,1.9225233793258667,1.0000004768371582,6.063811779022217,0.0,0.0,4.55127477645874,290,142,353,203
1_4,output/1/1_4.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],4_Block_yellow_upright,1.848035216331482,-0.1609654277563095,-1.883933293811424e-07,5.949204921722412,1.8189674615859985,2.0000009536743164,3.827967882156372,0.5463918447494507,1.0000003576278687,322,253,398,338
1_5,output/1/1_5.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",5_Pyramid_blue_upright,True,"{'left': None, 'right': '4_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
1_5,output/1/1_5.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_blue_upright', 'bottom': None}",[],,-3.1290488243103027,-3.1130259037017822,2.8331004386927816e-07,0.8709512948989868,-1.1130253076553345,2.000000476837158,-1.300272822380066,-2.113025665283203,1.0000004768371582,244,232,296,299
1_5,output/1/1_5.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': '5_Pyramid_blue_upright', 'right': '2_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.9999999403953552,0.0,1.0,3.0,4.0,0.0,2.0,2.0,340,193,398,297
1_5,output/1/1_5.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_flat'}",[],,-2.3002729415893555,-3.113025665283203,2.000000476837158,-0.3002728223800659,-1.1130256652832031,6.000000476837158,-1.300272822380066,-2.113025665283203,4.000000476837158,241,144,293,245
1_5,output/1/1_5.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': '4_Pyramid_blue_upright', 'right': '3_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,3.000000238418579,-8.742279788975793e-08,1.000000238418579,5.000000476837158,4.0,0.0,4.000000476837158,1.8287760019302368,384,192,446,295
1_5,output/1/1_5.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",3_Block_blue_upright,True,"{'left': '2_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,5.000000476837158,0.0,0.9999998807907104,7.000000476837158,3.999999523162842,0.0,6.000000476837158,2.1712238788604736,428,191,494,293
1_6,output/1/1_6.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_blue_flat', 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
1_6,output/1/1_6.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_blue_upright', 'bottom': None}",[],,-3.740690231323242,-7.1196417808532715,2.086162709247219e-07,0.25930991768836975,-5.1196417808532715,2.000000476837158,-1.7406902313232422,-6.1196417808532715,1.0000003576278687,143,232,202,299
1_6,output/1/1_6.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Block_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Block_yellow_upside_down', 'bottom': '4_Block_yellow_upside_down'}",[],,-1.8287760019302368,-1.000000238418579,3.999999761581421,2.1712241172790527,1.0000003576278687,6.0,0.0,0.0,5.0,291,144,354,204
1_6,output/1/1_6.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",2_Wedge_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_blue_cheesecake'}",[],,-2.740690231323242,-7.1196417808532715,2.000000476837158,-0.7406901717185974,-5.1196417808532715,6.000000476837158,-1.7406902313232422,-6.1196417808532715,4.000000476837158,139,144,198,246
1_6,output/1/1_6.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",3_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_flat'}",[],,-1.0000001192092896,-0.9999999403953552,6.0,1.0000003576278687,1.000000238418579,10.0,0.0,0.0,7.828775882720947,292,36,350,148
1_7,output/1/1_7.png,A structure must contain at least 3 blue pieces.,"generate_valid_structure([at_least(blue, 3, Structure)], Structure)",0_Block_blue_upright,True,"{'left': '2_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_flat', 'bottom': None}",[],,-0.7494397163391113,-1.3234845399856567,0.0,1.2505604028701782,0.6765156388282776,3.999999523162842,0.2505604922771454,-0.3234845697879791,2.1712238788604736,286,194,341,300
